tokyo	22718	4000	/Users/piero_macpro/code/VS/clickeen/Logs/tokyo.dev.log
tokyo-worker	22724	8791	/Users/piero_macpro/code/VS/clickeen/Logs/tokyo-worker.dev.log
paris	22754	3001	/Users/piero_macpro/code/VS/clickeen/Logs/paris.dev.log
venice	22793	3003	/Users/piero_macpro/code/VS/clickeen/Logs/venice.dev.log
sanfrancisco	22852	3002	/Users/piero_macpro/code/VS/clickeen/Logs/sanfrancisco.dev.log
bob	22890	3000	/Users/piero_macpro/code/VS/clickeen/Logs/bob.dev.log
devstudio	22976	5173	/Users/piero_macpro/code/VS/clickeen/Logs/devstudio.dev.log
pitch	23062	8790	/Users/piero_macpro/code/VS/clickeen/Logs/pitch.dev.log
roma	23104	3004	/Users/piero_macpro/code/VS/clickeen/Logs/roma.dev.log
prague	23152	4321	/Users/piero_macpro/code/VS/clickeen/Logs/prague.dev.log
